income_actual,income_predicted,income_probability,sex,race
0,0,0.40570661357068494,Male,White
0,0,0.0021986932334705717,Female,White
1,0,0.40786916971687454,Male,White
0,0,0.363125681040319,Male,White
0,0,0.2750192363708832,Male,White
0,1,0.9988835575248458,Male,White
0,0,0.05159350697717084,Male,White
0,0,0.06497065607371577,Male,Black
0,0,0.05760601271632191,Female,White
0,0,0.002497668896625841,Male,Asian-Pac-Islander
1,1,0.516608528718912,Male,White
0,0,0.028395032239744475,Male,White
0,0,0.29485445800143767,Male,White
0,0,0.036403810254365725,Female,White
0,0,0.060090822406103826,Female,Black
0,0,0.03410639149670399,Male,White
0,0,0.13605669473893303,Male,White
1,0,0.11880205253952614,Female,White
0,0,0.09190665254588204,Male,White
0,1,0.6500522067496471,Male,White
1,1,0.7262657195299882,Male,White
1,0,0.3592393577563956,Male,White
0,0,0.0030347350204219647,Female,Black
0,0,0.029974351762713573,Male,White
1,1,0.9420508326456132,Male,White
1,0,0.2683050552457035,Male,White
0,0,0.017791366472642456,Male,White
0,1,0.5940933044064634,Male,Black
0,1,0.537409161573184,Male,White
0,0,0.12148490481770934,Female,White
0,0,0.002864948581989019,Male,White
0,0,0.016288917331130227,Male,White
0,0,0.09954504488363597,Female,White
0,0,0.16302544847209713,Male,White
0,0,0.1195971484598406,Female,White
0,0,0.008903649126134991,Male,White
0,0,0.006113958662980066,Female,White
0,0,0.00597560606638874,Male,White
1,1,0.8917004620390024,Female,White
1,1,0.6598256457896667,Male,White
0,0,0.46815808936531494,Male,White
0,0,0.08019459927874831,Female,White
1,1,0.5081165022865993,Male,White
0,0,0.009745922407725925,Male,White
0,0,0.008494225175931796,Male,White
0,0,0.0070932636314615955,Female,White
0,0,0.000953274451409984,Female,White
0,0,0.009512024072274413,Male,White
1,0,0.16806418599706768,Male,White
1,1,0.9980855718444753,Male,White
0,0,0.2121936672192944,Male,White
0,0,0.01625525308635613,Female,White
0,1,0.5244171480230642,Male,White
0,0,0.042900004122747526,Female,White
0,0,0.03599939883717692,Male,Amer-Indian-Eskimo
1,1,0.9959446756169025,Male,White
0,0,0.034941704949552704,Female,Black
1,1,0.6150834586977769,Female,White
0,0,0.01737513150053983,Female,White
0,0,0.0895306240447307,Female,White
0,0,0.004880299541278434,Male,White
0,0,0.027917956730212894,Male,White
1,1,0.8700090606183389,Male,White
0,0,0.056144148930572194,Male,White
1,1,0.9696380296223363,Male,White
0,0,0.3406114546619717,Male,White
1,0,0.3588850606980805,Male,White
1,1,0.5701353578232619,Male,White
0,1,0.6078655779906521,Male,White
1,1,0.5752641485245109,Female,White
0,0,0.004050972420602329,Male,Black
0,0,0.1366976701220382,Female,White
0,0,0.020331978202805977,Male,White
1,1,0.5509116623809808,Male,White
1,0,0.48141878731695364,Male,White
0,0,0.13488034080994626,Male,White
0,0,0.05561701530137369,Male,White
0,0,0.004708216005313901,Female,White
0,0,0.02409367299514469,Female,Black
1,0,0.007944910507643801,Male,White
0,0,0.13225735567050062,Female,White
0,0,0.0792266605836105,Male,White
0,0,0.0005310156601962052,Male,White
1,0,0.11713400115150038,Male,White
0,0,0.006062666646667458,Male,White
0,1,0.9156190512715293,Male,White
0,0,0.07642286828977726,Male,White
1,0,0.2477412945562015,Male,White
0,1,0.5159934638909022,Male,White
1,0,0.4494141742125183,Male,White
1,0,0.4023560088703962,Male,White
0,0,0.017553054172608707,Male,White
0,0,0.02763145567798354,Male,Black
1,0,0.392865113910155,Male,White
0,0,0.1112680361267629,Female,White
0,0,0.2133902852178651,Female,Asian-Pac-Islander
0,0,0.3473903416120052,Female,White
1,0,0.30222439380729976,Male,Asian-Pac-Islander
0,0,0.0074474826224004455,Male,Black
0,0,0.014420196418521452,Male,White
1,0,0.15984512687097696,Male,White
0,0,0.009659235871529784,Male,White
1,1,0.9698915220469632,Male,White
1,1,0.9999999999999998,Male,White
1,0,0.3445686532675825,Male,Black
0,0,0.14310686601627312,Male,Black
0,1,0.7081856827004624,Male,White
1,0,0.37702311573119773,Male,White
0,0,0.2436522311294676,Male,White
1,0,0.4521275999087473,Male,Black
1,1,0.6563530163755296,Male,White
0,0,0.0005131833080425005,Female,White
1,0,0.361523587474734,Male,White
0,0,0.3742336696739383,Male,Black
0,0,0.0018516942016156398,Male,White
0,0,0.00041652822994887157,Male,White
0,0,0.04794919835903662,Female,White
0,0,0.01604169987367193,Female,White
1,0,0.07490798060630487,Female,White
1,1,0.8374365324982801,Male,White
0,0,0.47564331322674774,Male,White
0,0,0.22168209527389218,Male,White
0,0,0.03609123948914415,Male,White
0,0,0.2067090922574049,Male,White
0,0,0.055356601670768016,Female,White
0,1,0.5778141733164133,Male,White
1,0,0.2213879257565439,Male,White
1,0,0.2888472483697581,Male,White
0,0,0.00844277959674473,Male,Black
0,0,0.03411000851515907,Male,White
0,0,0.01963858383093748,Male,White
1,0,0.29536572750535084,Male,Black
0,0,0.20501853368031364,Male,White
0,0,0.017410999435654877,Female,White
0,0,0.019059208587001986,Male,White
0,0,0.003542971409599975,Female,White
0,0,0.006008465602175515,Male,White
0,0,0.007498560160252111,Male,White
0,0,0.00412084532819746,Female,White
1,1,0.7145589954834428,Male,White
0,0,0.16069775909037892,Female,White
0,0,0.015312319841152174,Female,White
0,0,0.024589891457396568,Male,White
0,0,0.30021647183065975,Male,Asian-Pac-Islander
0,0,0.003254281770027328,Male,Black
1,1,0.7984764743338372,Male,White
0,0,0.09344256965516799,Male,White
0,0,0.045214261651769616,Female,White
0,0,0.11849091438218957,Male,White
0,0,0.0034328249406560198,Male,White
0,0,0.01236973365733637,Female,White
0,0,0.4678193823513408,Male,White
0,0,0.020530758610495616,Female,Other
0,0,0.17437112260394672,Female,Black
0,0,0.015612086944463265,Female,White
0,0,0.002986374984965878,Male,White
0,0,0.06806113211723425,Male,White
0,0,0.005320312683041117,Female,White
1,0,0.4222226195476056,Male,White
0,0,0.11988339375358369,Male,White
0,0,0.3081025986275909,Male,White
0,0,0.004291144268279287,Female,Black
0,0,0.44497473571144414,Male,White
0,1,0.7556081405746247,Male,White
0,0,0.2065957251832222,Male,White
0,0,0.10336132346869249,Male,White
0,0,0.07130188869568825,Male,White
0,0,0.10386046925032567,Female,Black
0,1,0.6449635753377643,Male,White
0,0,0.0024423781509855026,Male,White
0,0,0.1878746693551028,Male,White
0,0,0.2675872094751216,Male,White
0,0,0.004587495706765921,Male,White
0,0,0.012078433665506849,Male,Asian-Pac-Islander
0,0,0.06443640745257137,Female,White
0,0,0.08777411460178892,Female,White
0,0,0.00033988152683423476,Female,Other
0,0,0.021057874551815483,Male,White
1,1,0.6906396913867112,Male,White
1,1,0.8558593102065076,Male,White
1,1,0.9968136140402595,Male,White
0,0,0.03790295197364119,Female,White
1,1,0.7803077859472529,Male,White
0,0,0.0818745556267372,Male,White
0,0,0.07251118887241134,Male,White
0,0,0.16330083032910883,Female,White
0,0,0.13287291613290161,Male,White
0,0,0.08960609827127754,Male,White
1,0,0.1710624464887673,Male,White
1,0,0.3436922471134605,Male,White
0,0,0.026756686977194147,Female,White
0,0,0.005979400903047896,Male,White
0,0,0.12725215449494232,Male,Black
0,0,0.05452284298989616,Female,White
1,0,0.4378199968732064,Male,White
0,0,0.0009499202937723269,Female,White
0,0,0.007213460862840792,Female,Black
1,0,0.3312590587963023,Male,Black
1,1,0.85167758790619,Male,White
0,0,0.008883551001477323,Male,Amer-Indian-Eskimo
0,0,0.005726887507081609,Male,White
0,0,0.0013503809571858902,Female,White
0,0,0.038588699227640536,Male,White
0,0,0.0273439543115092,Female,White
1,1,0.9129478639385908,Male,White
0,0,0.24160383145191974,Male,White
0,0,0.010037655389627037,Male,White
1,1,0.9999999999999989,Female,White
0,0,0.029302985823303197,Female,White
0,0,0.006340176560337007,Female,White
0,0,0.018132218871327037,Female,Asian-Pac-Islander
0,0,0.07705063838695023,Female,White
0,0,0.016678000121323654,Female,White
0,0,0.002712786865126895,Male,White
0,1,0.7708671173787487,Male,White
0,0,0.019802518897604336,Female,White
1,1,0.5809090359232473,Male,White
0,0,0.1530164396501167,Male,White
1,1,0.5626985528749819,Male,White
0,0,0.005266647235967781,Female,White
0,0,0.199052534364773,Male,White
0,0,0.0026315676128627007,Male,White
1,0,0.467960161782987,Female,White
1,1,0.7261004080910595,Male,White
0,1,0.6599582470614741,Male,White
1,1,0.5452317482620269,Male,White
1,1,0.7001901443837694,Male,White
1,1,0.506521828827611,Male,White
1,1,0.8616897517523173,Male,White
0,0,0.3092911571650634,Male,White
0,0,0.11463722710277732,Male,White
0,0,0.005904150319829446,Male,White
0,0,0.021106451910057278,Male,White
0,0,0.1317504024872474,Male,White
0,0,0.03362851660303245,Female,White
0,0,0.21745005182896796,Male,White
0,0,0.040318075257802476,Female,Amer-Indian-Eskimo
1,1,0.9554803615495269,Female,White
0,0,0.022285750837131572,Male,White
0,0,0.05734482152212427,Female,White
0,0,0.06357783478972258,Female,Black
1,1,0.6104380766183373,Female,White
0,0,0.48998478174860455,Male,White
0,0,0.012984344987195189,Female,White
0,0,0.007492328191052284,Male,White
0,0,0.027853069547724405,Female,White
0,0,0.04547442805207602,Male,Black
0,0,0.41706784996827334,Male,White
1,0,0.46203638484945336,Male,Asian-Pac-Islander
0,0,0.09254440914938034,Male,White
0,1,0.6013677035268111,Male,White
0,0,0.021005243692628402,Female,White
0,0,0.04396693292884954,Male,White
0,0,0.04035051117961914,Male,White
0,0,0.008514920651797762,Female,White
0,0,0.0034442726098915977,Male,White
1,0,0.4967912243751571,Male,White
0,1,0.5751808707709767,Male,White
1,0,0.328953109622643,Female,White
0,0,0.006724123817392742,Male,White
0,0,0.0016421956285675768,Male,White
0,0,0.023548527105607307,Male,Black
0,0,0.19055377612351887,Female,Black
0,0,0.059201013732146944,Female,White
0,0,0.0030180302939531193,Male,White
0,0,0.060326722796691434,Female,White
0,0,0.22527324677759905,Female,White
1,0,0.09239358262241566,Male,White
1,1,0.527190439615852,Male,White
0,0,0.013052905320315727,Female,Black
1,1,0.8575869364562737,Male,White
0,0,0.0015611948442970651,Female,Black
1,0,0.14833871802198204,Male,White
0,0,0.4753204735232132,Male,White
0,0,0.021172197343633428,Male,White
1,1,0.9461672834802879,Male,White
0,0,0.0017301670779178455,Female,White
1,1,0.7750449635092368,Male,White
0,0,0.238451011294345,Male,White
0,0,0.4245431053534458,Male,White
0,0,0.25833875798145095,Male,Black
0,0,0.29582926956385514,Female,White
0,1,0.8382217634420216,Male,White
0,0,0.11070202077411542,Male,White
1,0,0.2395934103556478,Male,White
0,0,0.08898298476739223,Female,White
0,0,0.014348185520127107,Female,White
0,0,0.04148802089692461,Female,Black
0,0,0.0018876850632512166,Male,White
1,0,0.4065730766410045,Male,White
0,0,0.28356147582902186,Male,White
0,0,0.0009425397570848117,Female,White
1,1,0.7796059786351507,Male,White
0,0,0.0015496058100016308,Male,White
0,0,0.005758852149433271,Male,White
1,1,0.602884114082763,Male,White
0,0,0.18210914709506174,Male,Amer-Indian-Eskimo
0,0,0.28892797290273886,Male,White
1,0,0.3576207630555355,Male,White
0,0,0.0005190771281491043,Female,White
0,0,0.0005486812388976555,Male,White
0,0,0.0041914627489719825,Female,Black
0,0,0.037869709728188095,Male,Amer-Indian-Eskimo
0,0,0.024974817667317205,Male,White
0,0,0.00409816796970775,Male,White
0,0,0.015203983379514367,Female,White
1,0,0.30565780732343323,Female,White
0,0,0.1556199994131913,Male,White
0,0,0.015610512053146857,Male,White
0,0,0.1793353030072797,Male,White
1,1,0.5107407019941561,Male,White
0,1,0.5355709565501897,Male,White
1,1,0.7336412090664086,Male,White
0,0,0.10036433055366054,Male,White
0,0,0.036724160614673235,Female,White
0,0,0.0191877496263105,Female,White
1,1,0.916935114477738,Male,White
0,0,0.4090855529913827,Male,White
0,0,0.09197250170214093,Female,White
1,0,0.04085605808183501,Male,White
1,0,0.1886736033313003,Male,White
0,0,0.09852259545911227,Male,White
1,0,0.060460636024440094,Male,White
1,0,0.3928380742919856,Male,White
0,0,0.29305414818506526,Male,Asian-Pac-Islander
0,1,0.5570863858781049,Male,White
0,0,0.12285752868453947,Male,White
1,1,0.9308813119611269,Male,White
0,0,0.008969215863902681,Male,White
0,0,0.055877081534365124,Female,Black
0,0,0.018784367370934696,Female,White
0,0,0.0033142627056778223,Male,White
0,0,0.012920062661828942,Male,White
1,1,0.9506740923201024,Male,White
0,0,0.004837338247330813,Female,White
1,0,0.22119094352952529,Male,Asian-Pac-Islander
0,0,0.03253538215779623,Female,White
0,0,0.32176629958886127,Male,Black
0,0,0.009252394456576659,Female,White
0,0,0.004876832299907729,Male,White
0,0,0.25866159137084815,Male,Asian-Pac-Islander
1,1,0.8428590154116633,Male,White
0,0,0.03805137683866564,Female,Black
1,1,0.5673170383823665,Male,White
1,1,0.6481330584508385,Male,Black
0,0,0.0056594792957092455,Male,White
0,0,0.03634313915231413,Male,White
1,1,0.9981642021951366,Male,White
0,0,0.2588336969653884,Female,White
0,0,0.005563065529653905,Female,White
0,0,0.022348625509890245,Male,White
0,0,0.002930104627319617,Female,Black
0,0,0.005111926192227737,Female,White
0,0,0.08547432629695614,Male,White
0,0,0.019895470235535784,Female,White
0,0,0.43717363628070227,Male,White
0,0,0.002720576374976507,Male,White
0,0,0.19585680061344535,Female,White
1,0,0.09570233264766696,Male,White
0,0,0.0003855834066851291,Female,White
0,0,0.050572196142696854,Female,Black
0,0,0.012160902637975219,Male,White
0,0,0.016035952628451634,Male,Black
0,0,0.0383897089674555,Female,White
0,0,0.18601631567226132,Male,White
0,0,0.3958126945349176,Male,White
0,0,0.0731829268146708,Male,White
1,1,0.5813611787255503,Male,White
0,0,0.35532626517480626,Male,White
0,0,0.010696844615886285,Male,White
1,1,0.9645118700503215,Male,White
0,0,0.3623801916714932,Male,Black
0,0,0.019478183111196215,Female,White
0,0,0.007164005857646526,Male,White
0,0,0.00757610381186332,Male,Amer-Indian-Eskimo
0,0,0.31693384246951745,Male,White
0,0,0.009256748261455386,Male,White
0,0,0.016784064568048807,Male,White
0,0,0.12316478419437529,Female,White
0,0,0.004530534609820788,Female,White
0,0,0.41150963066522533,Male,White
1,0,0.40512357926892195,Male,White
1,0,0.41694132446702553,Male,White
0,1,0.7063860928513565,Male,White
0,0,0.001065304610016221,Female,White
1,1,0.8265629954663292,Male,White
0,0,0.07611939492012032,Male,White
0,0,0.005702785510722424,Female,White
0,0,0.00206226802237814,Male,White
1,1,0.870667729711234,Male,White
1,1,0.8392806406378761,Male,White
0,0,0.03818432182103183,Female,White
0,0,0.0026886964110558512,Female,White
1,1,0.9975371022607524,Male,White
1,1,0.9957575678209666,Male,White
0,0,0.0647265076285061,Male,White
0,0,0.01323133527639587,Male,Asian-Pac-Islander
0,0,0.007189001488280851,Male,Other
0,0,0.0029633278034339673,Female,White
0,0,0.011681276607816088,Female,White
1,1,0.7668654564543393,Male,White
0,0,0.00437128640211025,Female,White
1,1,0.6763724157207525,Male,White
1,0,0.35318333473498487,Male,Black
1,0,0.346323597871686,Male,White
0,0,0.09185195394917514,Male,White
0,0,0.013604089670909748,Female,White
1,1,0.7017923189590016,Male,White
0,0,0.002169556514470232,Male,White
0,0,0.16317015121365622,Male,Asian-Pac-Islander
0,1,0.5207441995308147,Male,White
0,0,0.28362820392888494,Male,White
0,1,0.5402818174309063,Male,Amer-Indian-Eskimo
0,0,0.00519181077116289,Female,White
0,0,0.0027231121945616218,Female,Asian-Pac-Islander
0,0,0.017584706964972496,Female,White
0,0,0.011027424240214077,Male,White
0,0,0.003028386945644495,Female,White
0,0,0.006393477299613879,Female,White
1,1,0.9962716851605047,Male,White
1,0,0.170544118719261,Female,White
0,0,0.4867200028058728,Male,White
0,0,0.16174188199501546,Male,White
1,1,0.5743509448822136,Male,White
0,0,0.02132465538531901,Male,White
0,0,0.015078843890075242,Male,White
0,0,0.11309585796149768,Male,Black
0,0,0.04041140092726188,Male,White
1,0,0.13054710036176545,Female,Black
1,0,0.32195552403058114,Male,White
0,0,0.03425937172443118,Female,White
0,0,0.17094549068371795,Female,White
0,0,0.028782199542405993,Male,White
0,0,0.016637635138133395,Female,White
0,0,0.04130233558137859,Male,White
0,0,0.005769484890107152,Male,White
0,0,0.10917715880177654,Female,White
0,0,0.01655569522338903,Male,White
0,0,0.024610196198027633,Male,White
1,1,0.996113297332556,Male,White
0,0,0.4340773735817299,Male,White
1,1,0.7646913756086364,Male,White
0,0,0.005194036401127306,Male,Black
0,0,0.03117331770860935,Female,White
1,0,0.19102887461866222,Male,White
0,0,0.05268627537305734,Male,White
0,1,0.6238237482503967,Male,Black
0,1,0.640918256999833,Female,Asian-Pac-Islander
0,0,0.013479568550561767,Female,White
0,0,0.05466941623718886,Male,White
0,0,0.023457321690342276,Female,White
0,0,0.008211417999009074,Male,White
0,0,0.07212720015894011,Male,Black
0,0,0.03263861928612536,Male,White
0,0,0.07768814262853381,Male,Black
0,0,0.43726485943854854,Female,White
0,0,0.35457593257292275,Male,White
0,0,0.015405601660464783,Male,Asian-Pac-Islander
0,0,0.1214836349671893,Female,White
0,0,0.03081756935618443,Female,White
1,1,0.9832123408827013,Male,White
0,0,0.2167902950161181,Female,White
0,0,0.010116197877999817,Male,White
1,1,0.5507007366286761,Male,White
0,0,0.0003290971925307125,Female,White
0,0,0.00878939620315892,Female,White
1,1,0.9929548000684725,Male,White
0,0,0.030913695144824005,Male,White
1,0,0.3356767804060823,Male,White
0,0,0.02794419884808691,Female,White
0,0,0.09934536999810595,Female,White
0,0,0.024959858721217074,Male,White
1,1,0.5492532873548459,Male,White
1,0,0.3911451205193096,Male,White
0,1,0.5450981017015816,Male,White
0,0,0.088495390636655,Male,White
0,0,0.02265396085293757,Male,White
0,0,0.1047912091330546,Male,White
0,0,0.0004730307864884855,Male,White
0,0,0.015204463997017702,Female,White
0,0,0.02948685404175602,Female,Amer-Indian-Eskimo
0,0,0.09924137367170537,Male,White
0,0,0.0055712372676717335,Female,White
0,0,0.0074165963540272625,Male,Black
0,0,0.3973341592840085,Male,White
0,0,0.006031456943508779,Female,White
0,0,0.2388677357620336,Male,White
1,1,0.7210761950240048,Female,White
1,0,0.4402695253933598,Male,White
0,0,0.394012640156852,Male,White
